16.79, 239.493, phase1
16.791, 239.497, phase1
16.792, 239.501, phase1
16.793, 239.541, phase1
16.794, 239.568, phase1
16.795, 239.588, phase1
16.796, 239.594, phase1
16.797, 239.619, phase1
16.798, 239.62, phase1
16.799, 239.654, phase1
16.8, 239.669, phase1
16.801, 239.672, phase1
16.802, 239.672, phase1
16.803, 239.678, phase1
16.804, 239.699, phase1
16.805, 239.698, phase1
16.806, 239.728, phase1
16.807, 239.724, phase1
16.808, 239.738, phase1
16.809, 239.738, phase1
16.81, 239.765, phase1
16.811, 239.766, phase1
16.812, 239.795, phase1
16.813, 239.778, phase1
16.814, 239.78, phase1
16.815, 239.822, phase1
16.816, 239.855, phase1
16.817, 239.869, phase1
16.818, 239.878, phase1
16.819, 239.887, phase1
16.82, 239.928, phase1
16.821, 239.944, phase1
16.822, 239.96, phase1
16.823, 239.977, phase1
16.824, 239.987, phase1
16.825, 239.995, phase1
16.826, 239.997, phase1
16.827, 240.018, phase1
16.828, 240.007, phase1
16.829, 240.03, phase1
16.83, 240.042, phase1
16.831, 240.064, phase1
16.832, 240.091, phase1
16.833, 240.1, phase1
16.834, 240.138, phase1
16.835, 240.131, phase1
16.836, 240.12, phase1
16.837, 240.13, phase1
16.838, 240.128, phase1
16.839, 240.151, phase1
16.84, 240.172, phase1
16.841, 240.194, phase1
16.842, 240.198, phase1
16.843, 240.231, phase1
16.844, 240.228, phase1
16.845, 240.222, phase1
16.846, 240.237, phase1
16.847, 240.24, phase1
16.848, 240.268, phase1
16.849, 240.293, phase1
16.85, 240.297, phase1
16.851, 240.308, phase1
16.852, 240.336, phase1
16.853, 240.344, phase1
16.854, 240.34, phase1
16.855, 240.36, phase1
16.856, 240.373, phase1
16.857, 240.397, phase1
16.858, 240.422, phase1
16.859, 240.431, phase1
16.86, 240.442, phase1
16.861, 240.452, phase1
16.862, 240.471, phase1
16.863, 240.476, phase1
16.864, 240.493, phase1
16.865, 240.516, phase1
16.866, 240.533, phase1
16.867, 240.537, phase1
16.868, 240.541, phase1
16.869, 240.58, phase1
16.87, 240.583, phase1
16.871, 240.611, phase1
16.872, 240.614, phase1
16.873, 240.645, phase1
16.874, 240.651, phase1
16.875, 240.681, phase1
16.876, 240.704, phase1
16.877, 240.702, phase1
16.878, 240.721, phase1
16.879, 240.74, phase1
16.88, 240.736, phase1
16.881, 240.75, phase1
16.882, 240.795, phase1
16.883, 240.805, phase1
16.884, 240.818, phase1
16.885, 240.825, phase1
16.886, 240.847, phase1
16.887, 240.853, phase1
16.888, 240.875, phase1
16.889, 240.881, phase1
16.89, 240.888, phase1
16.891, 240.898, phase1
16.892, 240.908, phase1
16.893, 240.922, phase1
16.894, 240.934, phase1
16.895, 240.943, phase1
16.896, 240.957, phase1
16.897, 240.988, phase1
16.898, 241.013, phase1
16.899, 241.061, phase1
16.9, 241.065, phase1
16.901, 241.096, phase1
16.902, 241.117, phase1
16.903, 241.132, phase1
16.904, 241.145, phase1
16.905, 241.176, phase1
16.906, 241.196, phase1
16.907, 241.217, phase1
16.908, 241.242, phase1
16.909, 241.249, phase1
16.91, 241.254, phase1
16.911, 241.272, phase1
16.912, 241.297, phase1
16.913, 241.325, phase1
16.914, 241.341, phase1
16.915, 241.372, phase1
16.916, 241.364, phase1
16.917, 241.398, phase1
16.918, 241.424, phase1
16.919, 241.464, phase1
16.92, 241.478, phase1
16.921, 241.476, phase1
16.922, 241.51, phase1
16.923, 241.525, phase1
16.924, 241.551, phase1
16.925, 241.548, phase1
16.926, 241.569, phase1
16.927, 241.578, phase1
16.928, 241.597, phase1
16.929, 241.618, phase1
16.93, 241.64, phase1
16.931, 241.656, phase1
16.932, 241.701, phase1
16.933, 241.721, phase1
16.934, 241.74, phase1
16.935, 241.734, phase1
16.936, 241.738, phase1
16.937, 241.741, phase1
16.938, 241.749, phase1
16.939, 241.798, phase1
16.94, 241.82, phase1
16.941, 241.826, phase1
16.942, 241.832, phase1
16.943, 241.871, phase1
16.944, 241.891, phase1
16.945, 241.926, phase1
16.946, 241.947, phase1
16.947, 241.967, phase1
16.948, 241.993, phase1
16.949, 241.999, phase1
16.95, 242.005, phase1
16.951, 242.005, phase1
16.952, 242.008, phase1
16.953, 242.02, phase1
16.954, 242.032, phase1
16.955, 242.062, phase1
16.956, 242.091, phase1
16.957, 242.091, phase1
16.958, 242.103, phase1
16.959, 242.142, phase1
16.96, 242.144, phase1
16.961, 242.143, phase1
16.962, 242.163, phase1
16.963, 242.175, phase1
16.964, 242.21, phase1
16.965, 242.246, phase1
16.966, 242.27, phase1
16.967, 242.279, phase1
16.968, 242.281, phase1
16.969, 242.33, phase1
16.97, 242.374, phase1
16.971, 242.387, phase1
16.972, 242.402, phase1
16.973, 242.446, phase1
16.974, 242.455, phase1
16.975, 242.45, phase1
16.976, 242.493, phase1
16.977, 242.493, phase1
16.978, 242.517, phase1
16.979, 242.531, phase1
16.98, 242.56, phase1
16.981, 242.591, phase1
16.982, 242.568, phase1
16.983, 242.566, phase1
16.984, 242.585, phase1
16.985, 242.585, phase1
16.986, 242.596, phase1
16.987, 242.616, phase1
16.988, 242.638, phase1
16.989, 242.659, phase1
16.99, 242.655, phase1
16.991, 242.651, phase1
16.992, 242.676, phase1
16.993, 242.714, phase1
16.994, 242.742, phase1
16.995, 242.759, phase1
16.996, 242.767, phase1
16.997, 242.786, phase1
16.998, 242.809, phase1
16.999, 242.818, phase1
17, 242.799, phase1
17.001, 242.824, phase1
17.002, 242.826, phase1
17.003, 242.821, phase1
17.004, 242.841, phase1
17.005, 242.856, phase1
17.006, 242.857, phase1
17.007, 242.88, phase1
17.008, 242.884, phase1
17.009, 242.873, phase1
17.01, 242.893, phase1
17.011, 242.929, phase1
17.012, 242.94, phase1
17.013, 242.93, phase1
17.014, 242.964, phase1
17.015, 242.986, phase1
17.016, 243.028, phase1
17.017, 243.017, phase1
17.018, 243.04, phase1
17.019, 243.055, phase1
17.02, 243.038, phase1
17.021, 243.053, phase1
17.022, 243.087, phase1
17.023, 243.1, phase1
17.024, 243.12, phase1
17.025, 243.151, phase1
17.026, 243.148, phase1
17.027, 243.177, phase1
17.028, 243.21, phase1
17.029, 243.236, phase1
17.03, 243.279, phase1
17.031, 243.29, phase1
17.032, 243.307, phase1
17.033, 243.313, phase1
17.034, 243.346, phase1
17.035, 243.354, phase1
17.036, 243.382, phase1
17.037, 243.371, phase1
17.038, 243.41, phase1
17.039, 243.416, phase1
17.04, 243.433, phase1
17.041, 243.461, phase1
17.042, 243.488, phase1
17.043, 243.496, phase1
17.044, 243.513, phase1
17.045, 243.545, phase1
17.046, 243.546, phase1
17.047, 243.567, phase1
17.048, 243.613, phase1
17.049, 243.621, phase1
17.05, 243.649, phase1
17.051, 243.68, phase1
17.052, 243.696, phase1
17.053, 243.714, phase1
17.054, 243.734, phase1
17.055, 243.767, phase1
17.056, 243.8, phase1
17.057, 243.799, phase1
17.058, 243.826, phase1
17.059, 243.829, phase1
17.06, 243.843, phase1
17.061, 243.845, phase1
17.062, 243.845, phase1
17.063, 243.859, phase1
17.064, 243.867, phase1
17.065, 243.913, phase1
17.066, 243.925, phase1
17.067, 243.922, phase1
17.068, 243.942, phase1
17.069, 243.973, phase1
17.07, 243.988, phase1
17.071, 243.971, phase1
17.072, 244.005, phase1
17.073, 244.034, phase1
17.074, 244.049, phase1
17.075, 244.072, phase1
17.076, 244.064, phase1
17.077, 244.056, phase1
17.078, 244.054, phase1
17.079, 244.054, phase1
17.08, 244.105, phase1
17.081, 244.122, phase1
17.082, 244.158, phase1
17.083, 244.172, phase1
17.084, 244.155, phase1
17.085, 244.172, phase1
17.086, 244.189, phase1
17.087, 244.212, phase1
17.088, 244.221, phase1
17.089, 244.242, phase1
17.09, 244.244, phase1
17.091, 244.246, phase1
17.092, 244.242, phase1
17.093, 244.271, phase1
17.094, 244.281, phase1
17.095, 244.29, phase1
17.096, 244.31, phase1
17.097, 244.328, phase1
17.098, 244.319, phase1
17.099, 244.358, phase1
17.1, 244.383, phase1
17.101, 244.421, phase1
17.102, 244.439, phase1
17.103, 244.481, phase1
17.104, 244.492, phase1
17.105, 244.528, phase1
17.106, 244.556, phase1
17.107, 244.557, phase1
17.108, 244.565, phase1
17.109, 244.587, phase1
17.11, 244.611, phase1
17.111, 244.602, phase1
17.112, 244.638, phase1
17.113, 244.676, phase1
17.114, 244.682, phase1
17.115, 244.671, phase1
17.116, 244.68, phase1
17.117, 244.681, phase1
17.118, 244.698, phase1
17.119, 244.722, phase1
17.12, 244.731, phase1
17.121, 244.747, phase1
17.122, 244.755, phase1
17.123, 244.779, phase1
17.124, 244.775, phase1
17.125, 244.797, phase1
17.126, 244.829, phase1
17.127, 244.846, phase1
17.128, 244.849, phase1
17.129, 244.847, phase1
17.13, 244.87, phase1
17.131, 244.877, phase1
17.132, 244.869, phase1
17.133, 244.886, phase1
17.134, 244.925, phase1
17.135, 244.924, phase1
17.136, 244.933, phase1
17.137, 244.93, phase1
17.138, 244.95, phase1
17.139, 244.951, phase1
17.14, 244.972, phase1
17.141, 244.986, phase1
17.142, 244.999, phase1
17.143, 245.016, phase1
17.144, 245.017, phase1
17.145, 245.023, phase1
17.146, 245.03, phase1
17.147, 245.023, phase1
17.148, 245.029, phase1
17.149, 245.075, phase1
17.15, 245.086, phase1
17.151, 245.119, phase1
17.152, 245.131, phase1
17.153, 245.172, phase1
17.154, 245.189, phase1
17.155, 245.182, phase1
17.156, 245.187, phase1
17.157, 245.203, phase1
17.158, 245.207, phase1
17.159, 245.233, phase1
17.16, 245.258, phase1
17.161, 245.295, phase1
17.162, 245.294, phase1
17.163, 245.296, phase1
17.164, 245.31, phase1
17.165, 245.299, phase1
17.166, 245.309, phase1
17.167, 245.35, phase1
17.168, 245.363, phase1
17.169, 245.353, phase1
17.17, 245.405, phase1
17.171, 245.426, phase1
17.172, 245.456, phase1
17.173, 245.466, phase1
17.174, 245.469, phase1
17.175, 245.495, phase1
17.176, 245.511, phase1
17.177, 245.541, phase1
17.178, 245.552, phase1
17.179, 245.555, phase1
17.18, 245.584, phase1
17.181, 245.584, phase1
17.182, 245.594, phase1
17.183, 245.611, phase1
17.184, 245.642, phase1
17.185, 245.646, phase1
17.186, 245.665, phase1
17.187, 245.693, phase1
17.188, 245.712, phase1
17.189, 245.756, phase1
17.19, 245.769, phase1
17.191, 245.75, phase1
17.192, 245.754, phase1
17.193, 245.771, phase1
17.194, 245.78, phase1
17.195, 245.815, phase1
17.196, 245.808, phase1
17.197, 245.841, phase1
17.198, 245.853, phase1
17.199, 245.858, phase1
17.2, 245.894, phase1
17.201, 245.921, phase1
17.202, 245.937, phase1
17.203, 245.953, phase1
17.204, 245.981, phase1
17.205, 245.995, phase1
17.206, 246.012, phase1
17.207, 246.004, phase1
17.208, 246.015, phase1
17.209, 246.03, phase1
17.21, 246.038, phase1
17.211, 246.059, phase1
17.212, 246.07, phase1
17.213, 246.085, phase1
17.214, 246.098, phase1
17.215, 246.111, phase1
17.216, 246.12, phase1
17.217, 246.139, phase1
17.218, 246.169, phase1
17.219, 246.197, phase1
17.22, 246.227, phase1
17.221, 246.241, phase1
17.222, 246.265, phase1
17.223, 246.255, phase1
17.224, 246.282, phase1
17.225, 246.289, phase1
17.226, 246.331, phase1
17.227, 246.355, phase1
17.228, 246.389, phase1
17.229, 246.386, phase1
17.23, 246.393, phase1
17.231, 246.423, phase1
17.232, 246.428, phase1
17.233, 246.425, phase1
17.234, 246.449, phase1
17.235, 246.462, phase1
17.236, 246.491, phase1
17.237, 246.512, phase1
17.238, 246.529, phase1
17.239, 246.554, phase1
17.24, 246.56, phase1
17.241, 246.583, phase1
17.242, 246.596, phase1
17.243, 246.609, phase1
17.244, 246.599, phase1
17.245, 246.625, phase1
17.246, 246.624, phase1
17.247, 246.615, phase1
17.248, 246.615, phase1
17.249, 246.633, phase1
17.25, 246.669, phase1
17.251, 246.699, phase1
17.252, 246.722, phase1
17.253, 246.731, phase1
17.254, 246.757, phase1
17.255, 246.781, phase1
17.256, 246.757, phase1
17.257, 246.766, phase1
17.258, 246.763, phase1
17.259, 246.797, phase1
17.26, 246.817, phase1
17.261, 246.835, phase1
17.262, 246.855, phase1
17.263, 246.872, phase1
17.264, 246.896, phase1
17.265, 246.902, phase1
17.266, 246.912, phase1
17.267, 246.916, phase1
17.268, 246.938, phase1
17.269, 246.95, phase1
17.27, 246.964, phase1
17.271, 246.981, phase1
17.272, 247.012, phase1
17.273, 247.018, phase1
17.274, 247.022, phase1
17.275, 247.064, phase1
17.276, 247.079, phase1
17.277, 247.07, phase1
17.278, 247.059, phase1
17.279, 247.067, phase1
17.28, 247.108, phase1
17.281, 247.129, phase1
17.282, 247.146, phase1
17.283, 247.151, phase1
17.284, 247.185, phase1
17.285, 247.2, phase1
17.286, 247.248, phase1
17.287, 247.267, phase1
17.288, 247.292, phase1
17.289, 247.331, phase1
17.29, 247.335, phase1
17.291, 247.368, phase1
17.292, 247.399, phase1
17.293, 247.402, phase1
17.294, 247.423, phase1
17.295, 247.44, phase1
17.296, 247.455, phase1
17.297, 247.492, phase1
17.298, 247.514, phase1
17.299, 247.546, phase1
17.3, 247.544, phase1
17.301, 247.578, phase1
17.302, 247.588, phase1
17.303, 247.571, phase1
17.304, 247.57, phase1
17.305, 247.569, phase1
17.306, 247.581, phase1
17.307, 247.58, phase1
17.308, 247.603, phase1
17.309, 247.623, phase1
17.31, 247.643, phase1
17.311, 247.66, phase1
17.312, 247.711, phase1
17.313, 247.747, phase1
17.314, 247.771, phase1
17.315, 247.801, phase1
17.316, 247.783, phase1
17.317, 247.775, phase1
17.318, 247.797, phase1
17.319, 247.814, phase1
17.32, 247.831, phase1
17.321, 247.821, phase1
17.322, 247.837, phase1
17.323, 247.885, phase1
17.324, 247.893, phase1
17.325, 247.918, phase1
17.326, 247.942, phase1
17.327, 247.951, phase1
17.328, 247.961, phase1
17.329, 247.958, phase1
17.33, 247.999, phase1
17.331, 248.049, phase1
17.332, 248.074, phase1
17.333, 248.103, phase1
17.334, 248.12, phase1
17.335, 248.099, phase1
17.336, 248.115, phase1
17.337, 248.146, phase1
17.338, 248.198, phase1
17.339, 248.235, phase1
17.34, 248.241, phase1
17.341, 248.28, phase1
17.342, 248.293, phase1
17.343, 248.3, phase1
17.344, 248.309, phase1
17.345, 248.335, phase1
17.346, 248.35, phase1
17.347, 248.388, phase1
17.348, 248.417, phase1
17.349, 248.429, phase1
17.35, 248.439, phase1
17.351, 248.469, phase1
17.352, 248.493, phase1
17.353, 248.493, phase1
17.354, 248.515, phase1
17.355, 248.531, phase1
17.356, 248.551, phase1
17.357, 248.55, phase1
17.358, 248.555, phase1
17.359, 248.574, phase1
17.36, 248.587, phase1
17.361, 248.6, phase1
17.362, 248.62, phase1
17.363, 248.599, phase1
17.364, 248.608, phase1
17.365, 248.602, phase1
17.366, 248.637, phase1
17.367, 248.669, phase1
17.368, 248.66, phase1
17.369, 248.658, phase1
17.37, 248.681, phase1
17.371, 248.687, phase1
17.372, 248.698, phase1
17.373, 248.702, phase1
17.374, 248.72, phase1
17.375, 248.713, phase1
17.376, 248.713, phase1
17.377, 248.718, phase1
17.378, 248.754, phase1
17.379, 248.763, phase1
17.38, 248.777, phase1
17.381, 248.789, phase1
17.382, 248.803, phase1
17.383, 248.855, phase1
17.384, 248.878, phase1
17.385, 248.888, phase1
17.386, 248.902, phase1
17.387, 248.897, phase1
17.388, 248.921, phase1
17.389, 248.943, phase1
17.39, 248.942, phase1
17.391, 248.961, phase1
17.392, 248.968, phase1
17.393, 248.977, phase1
17.394, 248.985, phase1
17.395, 248.999, phase1
17.396, 249.011, phase1
17.397, 249.032, phase1
17.398, 249.031, phase1
17.399, 249.031, phase1
17.4, 249.029, phase1
17.401, 249.046, phase1
17.402, 249.074, phase1
17.403, 249.073, phase1
17.404, 249.08, phase1
17.405, 249.113, phase1
17.406, 249.152, phase1
17.407, 249.193, phase1
17.408, 249.217, phase1
17.409, 249.216, phase1
17.41, 249.234, phase1
17.411, 249.229, phase1
17.412, 249.244, phase1
17.413, 249.272, phase1
17.414, 249.277, phase1
17.415, 249.293, phase1
17.416, 249.305, phase1
17.417, 249.286, phase1
17.418, 249.305, phase1
17.419, 249.308, phase1
17.42, 249.319, phase1
17.421, 249.369, phase1
17.422, 249.396, phase1
17.423, 249.401, phase1
17.424, 249.425, phase1
17.425, 249.445, phase1
17.426, 249.451, phase1
17.427, 249.477, phase1
17.428, 249.508, phase1
17.429, 249.522, phase1
17.43, 249.543, phase1
17.431, 249.55, phase1
17.432, 249.572, phase1
17.433, 249.597, phase1
17.434, 249.603, phase1
17.435, 249.598, phase1
17.436, 249.609, phase1
17.437, 249.628, phase1
17.438, 249.638, phase1
17.439, 249.646, phase1
17.44, 249.688, phase1
17.441, 249.721, phase1
17.442, 249.713, phase1
17.443, 249.727, phase1
17.444, 249.754, phase1
17.445, 249.77, phase1
17.446, 249.774, phase1
17.447, 249.786, phase1
17.448, 249.812, phase1
17.449, 249.849, phase1
17.45, 249.878, phase1
17.451, 249.911, phase1
17.452, 249.915, phase1
17.453, 249.94, phase1
17.454, 249.977, phase1
17.455, 249.968, phase1
17.456, 249.977, phase1
17.457, 250.005, phase1
17.458, 250.012, phase1
17.459, 250.042, phase1
17.46, 250.061, phase1
17.461, 250.068, phase1
17.462, 250.083, phase1
17.463, 250.092, phase1
17.464, 250.105, phase1
17.465, 250.11, phase1
17.466, 250.097, phase1
17.467, 250.107, phase1
17.468, 250.117, phase1
17.469, 250.141, phase1
17.47, 250.172, phase1
17.471, 250.204, phase1
17.472, 250.22, phase1
17.473, 250.215, phase1
17.474, 250.211, phase1
17.475, 250.242, phase1
17.476, 250.251, phase1
17.477, 250.264, phase1
17.478, 250.294, phase1
17.479, 250.322, phase1
17.48, 250.353, phase1
17.481, 250.363, phase1
17.482, 250.374, phase1
17.483, 250.406, phase1
17.484, 250.418, phase1
17.485, 250.423, phase1
17.486, 250.425, phase1
17.487, 250.423, phase1
17.488, 250.419, phase1
17.489, 250.455, phase1
17.49, 250.463, phase1
17.491, 250.48, phase1
17.492, 250.481, phase1
17.493, 250.497, phase1
17.494, 250.501, phase1
17.495, 250.499, phase1
17.496, 250.505, phase1
17.497, 250.509, phase1
17.498, 250.525, phase1
17.499, 250.555, phase1
17.5, 250.558, phase1
17.501, 250.574, phase1
17.502, 250.589, phase1
17.503, 250.603, phase1
17.504, 250.616, phase1
17.505, 250.628, phase1
17.506, 250.635, phase1
17.507, 250.646, phase1
17.508, 250.645, phase1
17.509, 250.659, phase1
17.51, 250.672, phase1
17.511, 250.708, phase1
17.512, 250.737, phase1
17.513, 250.729, phase1
17.514, 250.744, phase1
17.515, 250.758, phase1
17.516, 250.761, phase1
17.517, 250.78, phase1
17.518, 250.767, phase1
17.519, 250.762, phase1
17.52, 250.779, phase1
17.521, 250.773, phase1
17.522, 250.801, phase1
17.523, 250.795, phase1
17.524, 250.802, phase1
17.525, 250.802, phase1
17.526, 250.822, phase1
17.527, 250.836, phase1
17.528, 250.867, phase1
17.529, 250.867, phase1
17.53, 250.889, phase1
17.531, 250.892, phase1
17.532, 250.892, phase1
17.533, 250.917, phase1
17.534, 250.927, phase1
17.535, 250.947, phase1
17.536, 250.969, phase1
17.537, 250.988, phase1
17.538, 251.037, phase1
17.539, 251.042, phase1
17.54, 251.044, phase1
17.541, 251.067, phase1
17.542, 251.078, phase1
17.543, 251.084, phase1
17.544, 251.073, phase1
17.545, 251.069, phase1
17.546, 251.109, phase1
17.547, 251.12, phase1
17.548, 251.147, phase1
17.549, 251.165, phase1
17.55, 251.178, phase1
17.551, 251.204, phase1
17.552, 251.206, phase1
17.553, 251.229, phase1
17.554, 251.247, phase1
17.555, 251.258, phase1
17.556, 251.282, phase1
17.557, 251.299, phase1
17.558, 251.316, phase1
17.559, 251.343, phase1
17.56, 251.351, phase1
17.561, 251.37, phase1
17.562, 251.398, phase1
17.563, 251.424, phase1
17.564, 251.413, phase1
17.565, 251.429, phase1
17.566, 251.413, phase1
17.567, 251.422, phase1
17.568, 251.438, phase1
17.569, 251.455, phase1
17.57, 251.487, phase1
17.571, 251.508, phase1
17.572, 251.536, phase1
17.573, 251.533, phase1
17.574, 251.546, phase1
17.575, 251.545, phase1
17.576, 251.542, phase1
17.577, 251.603, phase1
17.578, 251.619, phase1
17.579, 251.625, phase1
17.58, 251.628, phase1
17.581, 251.633, phase1
17.582, 251.682, phase1
17.583, 251.723, phase1
17.584, 251.749, phase1
17.585, 251.763, phase1
17.586, 251.771, phase1
17.587, 251.816, phase1
17.588, 251.838, phase1
17.589, 251.84, phase1
17.59, 251.861, phase1
17.591, 251.882, phase1
17.592, 251.877, phase1
17.593, 251.9, phase1
17.594, 251.932, phase1
17.595, 251.969, phase1
17.596, 251.992, phase1
17.597, 252.004, phase1
17.598, 252.011, phase1
17.599, 251.998, phase1
17.6, 252.008, phase1
17.601, 252.025, phase1
17.602, 252.04, phase1
17.603, 252.035, phase1
17.604, 252.039, phase1
17.605, 252.064, phase1
17.606, 252.064, phase1
17.607, 252.079, phase1
17.608, 252.081, phase1
17.609, 252.093, phase1
17.61, 252.086, phase1
17.611, 252.099, phase1
17.612, 252.101, phase1
17.613, 252.121, phase1
17.614, 252.131, phase1
17.615, 252.157, phase1
17.616, 252.175, phase1
17.617, 252.182, phase1
17.618, 252.173, phase1
17.619, 252.204, phase1
17.62, 252.19, phase1
17.621, 252.222, phase1
17.622, 252.225, phase1
17.623, 252.236, phase1
17.624, 252.257, phase1
17.625, 252.267, phase1
17.626, 252.298, phase1
17.627, 252.281, phase1
17.628, 252.281, phase1
17.629, 252.302, phase1
17.63, 252.323, phase1
17.631, 252.331, phase1
17.632, 252.346, phase1
17.633, 252.367, phase1
17.634, 252.356, phase1
17.635, 252.378, phase1
17.636, 252.392, phase1
17.637, 252.394, phase1
17.638, 252.4, phase1
17.639, 252.405, phase1
17.64, 252.435, phase1
17.641, 252.444, phase1
17.642, 252.443, phase1
17.643, 252.448, phase1
17.644, 252.459, phase1
17.645, 252.484, phase1
17.646, 252.521, phase1
17.647, 252.5, phase1
17.648, 252.516, phase1
17.649, 252.542, phase1
17.65, 252.563, phase1
17.651, 252.559, phase1
17.652, 252.578, phase1
17.653, 252.587, phase1
17.654, 252.621, phase1
17.655, 252.626, phase1
17.656, 252.633, phase1
17.657, 252.655, phase1
17.658, 252.668, phase1
17.659, 252.691, phase1
17.66, 252.708, phase1
17.661, 252.722, phase1
17.662, 252.727, phase1
17.663, 252.739, phase1
17.664, 252.757, phase1
17.665, 252.81, phase1
17.666, 252.842, phase1
17.667, 252.859, phase1
17.668, 252.844, phase1
17.669, 252.846, phase1
17.67, 252.897, phase1
17.671, 252.9, phase1
17.672, 252.93, phase1
17.673, 252.961, phase1
17.674, 252.974, phase1
17.675, 252.959, phase1
17.676, 252.965, phase1
17.677, 252.974, phase1
17.678, 252.98, phase1
17.679, 252.985, phase1
17.68, 252.97, phase1
17.681, 252.993, phase1
17.682, 253.019, phase1
17.683, 253.027, phase1
17.684, 253.043, phase1
17.685, 253.079, phase1
17.686, 253.069, phase1
17.687, 253.05, phase1
17.688, 253.056, phase1
17.689, 253.049, phase1
17.69, 253.05, phase1
17.691, 253.055, phase1
17.692, 253.068, phase1
17.693, 253.087, phase1
17.694, 253.123, phase1
17.695, 253.124, phase1
17.696, 253.131, phase1
17.697, 253.153, phase1
17.698, 253.143, phase1
17.699, 253.167, phase1
17.7, 253.165, phase1
17.701, 253.186, phase1
17.702, 253.21, phase1
17.703, 253.231, phase1
17.704, 253.248, phase1
17.705, 253.25, phase1
17.706, 253.245, phase1
17.707, 253.286, phase1
17.708, 253.281, phase1
17.709, 253.298, phase1
17.71, 253.301, phase1
17.711, 253.301, phase1
17.712, 253.298, phase1
17.713, 253.307, phase1
17.714, 253.315, phase1
17.715, 253.333, phase1
17.716, 253.333, phase1
17.717, 253.329, phase1
17.718, 253.336, phase1
17.719, 253.372, phase1
17.72, 253.362, phase1
17.721, 253.364, phase1
17.722, 253.375, phase1
17.723, 253.4, phase1
17.724, 253.405, phase1
17.725, 253.415, phase1
17.726, 253.44, phase1
17.727, 253.436, phase1
17.728, 253.467, phase1
17.729, 253.462, phase1
17.73, 253.485, phase1
17.731, 253.501, phase1
17.732, 253.514, phase1
17.733, 253.514, phase1
17.734, 253.511, phase1
17.735, 253.503, phase1
17.736, 253.513, phase1
17.737, 253.553, phase1
17.738, 253.56, phase1
17.739, 253.583, phase1
17.74, 253.598, phase1
17.741, 253.613, phase1
17.742, 253.636, phase1
17.743, 253.66, phase1
17.744, 253.675, phase1
17.745, 253.7, phase1
17.746, 253.708, phase1
17.747, 253.716, phase1
17.748, 253.733, phase1
17.749, 253.734, phase1
17.75, 253.75, phase1
17.751, 253.768, phase1
17.752, 253.783, phase1
17.753, 253.79, phase1
17.754, 253.783, phase1
17.755, 253.796, phase1
17.756, 253.8, phase1
17.757, 253.804, phase1
17.758, 253.811, phase1
17.759, 253.829, phase1
17.76, 253.836, phase1
17.761, 253.852, phase1
17.762, 253.869, phase1
17.763, 253.882, phase1
17.764, 253.882, phase1
17.765, 253.906, phase1
17.766, 253.926, phase1
17.767, 253.926, phase1
17.768, 253.919, phase1
17.769, 253.908, phase1
17.77, 253.913, phase1
17.771, 253.929, phase1
17.772, 253.95, phase1
17.773, 253.949, phase1
17.774, 253.98, phase1
17.775, 253.999, phase1
17.776, 253.993, phase1
17.777, 253.994, phase1
17.778, 253.987, phase1
17.779, 253.989, phase1
17.78, 254.006, phase1
17.781, 254.03, phase1
17.782, 254.072, phase1
17.783, 254.079, phase1
17.784, 254.081, phase1
17.785, 254.083, phase1
17.786, 254.102, phase1
17.787, 254.118, phase1
17.788, 254.129, phase1
17.789, 254.125, phase1
17.79, 254.147, phase1
17.791, 254.173, phase1
17.792, 254.201, phase1
17.793, 254.233, phase1
17.794, 254.246, phase1
17.795, 254.259, phase1
17.796, 254.276, phase1
17.797, 254.318, phase1
17.798, 254.333, phase1
17.799, 254.336, phase1
17.8, 254.36, phase1
17.801, 254.37, phase1
17.802, 254.384, phase1
17.803, 254.382, phase1
17.804, 254.384, phase1
17.805, 254.416, phase1
17.806, 254.458, phase1
17.807, 254.468, phase1
17.808, 254.46, phase1
17.809, 254.486, phase1
17.81, 254.486, phase1
17.811, 254.519, phase1
17.812, 254.535, phase1
17.813, 254.553, phase1
17.814, 254.567, phase1
17.815, 254.567, phase1
17.816, 254.597, phase1
17.817, 254.6, phase1
17.818, 254.603, phase1
17.819, 254.61, phase1
17.82, 254.632, phase1
17.821, 254.645, phase1
17.822, 254.639, phase1
17.823, 254.669, phase1
17.824, 254.678, phase1
17.825, 254.689, phase1
17.826, 254.709, phase1
17.827, 254.724, phase1
17.828, 254.74, phase1
17.829, 254.75, phase1
17.83, 254.762, phase1
17.831, 254.75, phase1
17.832, 254.76, phase1
17.833, 254.782, phase1
17.834, 254.779, phase1
17.835, 254.789, phase1
17.836, 254.806, phase1
17.837, 254.816, phase1
17.838, 254.808, phase1
17.839, 254.811, phase1
17.84, 254.831, phase1
17.841, 254.833, phase1
17.842, 254.841, phase1
17.843, 254.869, phase1
17.844, 254.9, phase1
17.845, 254.903, phase1
17.846, 254.926, phase1
17.847, 254.92, phase1
17.848, 254.967, phase1
17.849, 254.993, phase1
17.85, 255.017, phase1
17.851, 255.018, phase1
17.852, 255.012, phase1
17.853, 255.01, phase1
17.854, 255.008, phase1
17.855, 254.997, phase1
17.856, 255.036, phase1
17.857, 255.049, phase1
17.858, 255.051, phase1
17.859, 255.078, phase1
17.86, 255.085, phase1
17.861, 255.092, phase1
17.862, 255.132, phase1
17.863, 255.144, phase1
17.864, 255.2, phase1
17.865, 255.216, phase1
17.866, 255.228, phase1
