15.326, 215.078, phase0
15.327, 215.1, phase0
15.328, 215.122, phase0
15.329, 215.16, phase0
15.33, 215.176, phase0
15.331, 215.196, phase0
15.332, 215.215, phase0
15.333, 215.241, phase0
15.334, 215.243, phase0
15.335, 215.254, phase0
15.336, 215.266, phase0
15.337, 215.29, phase0
15.338, 215.309, phase0
15.339, 215.321, phase0
15.34, 215.307, phase0
15.341, 215.328, phase0
15.342, 215.332, phase0
15.343, 215.328, phase0
15.344, 215.337, phase0
15.345, 215.353, phase0
15.346, 215.378, phase0
15.347, 215.415, phase0
15.348, 215.434, phase0
15.349, 215.476, phase0
15.35, 215.493, phase0
15.351, 215.515, phase0
15.352, 215.534, phase0
15.353, 215.54, phase0
15.354, 215.556, phase0
15.355, 215.558, phase0
15.356, 215.595, phase0
15.357, 215.602, phase0
15.358, 215.607, phase0
15.359, 215.595, phase0
15.36, 215.605, phase0
15.361, 215.605, phase0
15.362, 215.625, phase0
15.363, 215.627, phase0
15.364, 215.65, phase0
15.365, 215.656, phase0
15.366, 215.659, phase0
15.367, 215.691, phase0
15.368, 215.695, phase0
15.369, 215.698, phase0
15.37, 215.73, phase0
15.371, 215.741, phase0
15.372, 215.726, phase0
15.373, 215.736, phase0
15.374, 215.746, phase0
15.375, 215.759, phase0
15.376, 215.76, phase0
15.377, 215.771, phase0
15.378, 215.784, phase0
15.379, 215.811, phase0
15.38, 215.806, phase0
15.381, 215.819, phase0
15.382, 215.832, phase0
15.383, 215.857, phase0
15.384, 215.867, phase0
15.385, 215.881, phase0
15.386, 215.904, phase0
15.387, 215.91, phase0
15.388, 215.918, phase0
15.389, 215.917, phase0
15.39, 215.935, phase0
15.391, 215.933, phase0
15.392, 215.935, phase0
15.393, 215.955, phase0
15.394, 215.959, phase0
15.395, 215.968, phase0
15.396, 216.002, phase0
15.397, 216.011, phase0
15.398, 216.019, phase0
15.399, 216.033, phase0
15.4, 216.035, phase0
15.401, 216.028, phase0
15.402, 216.043, phase0
15.403, 216.041, phase0
15.404, 216.036, phase0
15.405, 216.043, phase0
15.406, 216.064, phase0
15.407, 216.083, phase0
15.408, 216.082, phase0
15.409, 216.09, phase0
15.41, 216.1, phase0
15.411, 216.121, phase0
15.412, 216.126, phase0
15.413, 216.139, phase0
15.414, 216.147, phase0
15.415, 216.161, phase0
15.416, 216.201, phase0
15.417, 216.218, phase0
15.418, 216.232, phase0
15.419, 216.24, phase0
15.42, 216.255, phase0
15.421, 216.281, phase0
15.422, 216.283, phase0
15.423, 216.309, phase0
15.424, 216.334, phase0
15.425, 216.327, phase0
15.426, 216.347, phase0
15.427, 216.348, phase0
15.428, 216.341, phase0
15.429, 216.362, phase0
15.43, 216.377, phase0
15.431, 216.382, phase0
15.432, 216.385, phase0
15.433, 216.389, phase0
15.434, 216.413, phase0
15.435, 216.42, phase0
15.436, 216.421, phase0
15.437, 216.427, phase0
15.438, 216.431, phase0
15.439, 216.45, phase0
15.44, 216.494, phase0
15.441, 216.526, phase0
15.442, 216.583, phase0
15.443, 216.613, phase0
15.444, 216.631, phase0
15.445, 216.668, phase0
15.446, 216.666, phase0
15.447, 216.669, phase0
15.448, 216.674, phase0
15.449, 216.685, phase0
15.45, 216.695, phase0
15.451, 216.723, phase0
15.452, 216.724, phase0
15.453, 216.751, phase0
15.454, 216.778, phase0
15.455, 216.788, phase0
15.456, 216.809, phase0
15.457, 216.81, phase0
15.458, 216.796, phase0
15.459, 216.833, phase0
15.46, 216.826, phase0
15.461, 216.829, phase0
15.462, 216.856, phase0
15.463, 216.862, phase0
15.464, 216.885, phase0
15.465, 216.893, phase0
15.466, 216.891, phase0
15.467, 216.899, phase0
15.468, 216.918, phase0
15.469, 216.936, phase0
15.47, 216.934, phase0
15.471, 216.95, phase0
15.472, 216.967, phase0
15.473, 216.957, phase0
15.474, 216.952, phase0
15.475, 216.962, phase0
15.476, 216.94, phase0
15.477, 216.958, phase0
15.478, 216.956, phase0
15.479, 216.971, phase0
15.48, 216.974, phase0
15.481, 216.98, phase0
15.482, 216.981, phase0
15.483, 216.965, phase0
15.484, 216.96, phase0
15.485, 216.964, phase0
15.486, 216.96, phase0
15.487, 216.962, phase0
15.488, 216.97, phase0
15.489, 216.984, phase0
15.49, 217.011, phase0
15.491, 217.023, phase0
15.492, 217.022, phase0
15.493, 217.039, phase0
15.494, 217.043, phase0
15.495, 217.058, phase0
15.496, 217.068, phase0
15.497, 217.077, phase0
15.498, 217.073, phase0
15.499, 217.107, phase0
15.5, 217.13, phase0
15.501, 217.131, phase0
15.502, 217.167, phase0
15.503, 217.188, phase0
15.504, 217.192, phase0
15.505, 217.217, phase0
15.506, 217.229, phase0
15.507, 217.237, phase0
15.508, 217.268, phase0
15.509, 217.276, phase0
15.51, 217.308, phase0
15.511, 217.31, phase0
15.512, 217.324, phase0
15.513, 217.349, phase0
15.514, 217.378, phase0
15.515, 217.365, phase0
15.516, 217.358, phase0
15.517, 217.384, phase0
15.518, 217.394, phase0
15.519, 217.431, phase0
15.52, 217.443, phase0
15.521, 217.466, phase0
15.522, 217.489, phase0
15.523, 217.488, phase0
15.524, 217.494, phase0
15.525, 217.498, phase0
15.526, 217.503, phase0
15.527, 217.516, phase0
15.528, 217.521, phase0
15.529, 217.521, phase0
15.53, 217.524, phase0
15.531, 217.572, phase0
15.532, 217.621, phase0
15.533, 217.624, phase0
15.534, 217.627, phase0
15.535, 217.646, phase0
15.536, 217.662, phase0
15.537, 217.682, phase0
15.538, 217.686, phase0
15.539, 217.717, phase0
15.54, 217.725, phase0
15.541, 217.719, phase0
15.542, 217.712, phase0
15.543, 217.725, phase0
15.544, 217.745, phase0
15.545, 217.767, phase0
15.546, 217.766, phase0
15.547, 217.786, phase0
15.548, 217.792, phase0
15.549, 217.806, phase0
15.55, 217.821, phase0
15.551, 217.848, phase0
15.552, 217.858, phase0
15.553, 217.878, phase0
15.554, 217.881, phase0
15.555, 217.857, phase0
15.556, 217.873, phase0
15.557, 217.879, phase0
15.558, 217.919, phase0
15.559, 217.966, phase0
15.56, 217.98, phase0
15.561, 217.993, phase0
15.562, 218.025, phase0
15.563, 218.022, phase0
15.564, 218.032, phase0
15.565, 218.043, phase0
15.566, 218.042, phase0
15.567, 218.054, phase0
15.568, 218.065, phase0
15.569, 218.104, phase0
15.57, 218.106, phase0
15.571, 218.124, phase0
15.572, 218.128, phase0
15.573, 218.144, phase0
15.574, 218.14, phase0
15.575, 218.16, phase0
15.576, 218.189, phase0
15.577, 218.192, phase0
15.578, 218.192, phase0
15.579, 218.205, phase0
15.58, 218.237, phase0
15.581, 218.238, phase0
15.582, 218.262, phase0
15.583, 218.293, phase0
15.584, 218.272, phase0
15.585, 218.283, phase0
15.586, 218.284, phase0
15.587, 218.303, phase0
15.588, 218.321, phase0
15.589, 218.329, phase0
15.59, 218.33, phase0
15.591, 218.352, phase0
15.592, 218.377, phase0
15.593, 218.401, phase0
15.594, 218.423, phase0
15.595, 218.445, phase0
15.596, 218.464, phase0
15.597, 218.468, phase0
15.598, 218.464, phase0
15.599, 218.478, phase0
15.6, 218.481, phase0
15.601, 218.497, phase0
15.602, 218.482, phase0
15.603, 218.49, phase0
15.604, 218.503, phase0
15.605, 218.505, phase0
15.606, 218.52, phase0
15.607, 218.535, phase0
15.608, 218.536, phase0
15.609, 218.532, phase0
15.61, 218.525, phase0
15.611, 218.543, phase0
15.612, 218.54, phase0
15.613, 218.549, phase0
15.614, 218.554, phase0
15.615, 218.548, phase0
15.616, 218.546, phase0
15.617, 218.558, phase0
15.618, 218.598, phase0
15.619, 218.644, phase0
15.62, 218.673, phase0
15.621, 218.675, phase0
15.622, 218.705, phase0
15.623, 218.708, phase0
15.624, 218.72, phase0
15.625, 218.74, phase0
15.626, 218.756, phase0
15.627, 218.749, phase0
15.628, 218.754, phase0
15.629, 218.773, phase0
15.63, 218.774, phase0
15.631, 218.799, phase0
15.632, 218.8, phase0
15.633, 218.837, phase0
15.634, 218.838, phase0
15.635, 218.838, phase0
15.636, 218.865, phase0
15.637, 218.861, phase0
15.638, 218.879, phase0
15.639, 218.881, phase0
15.64, 218.892, phase0
15.641, 218.911, phase0
15.642, 218.921, phase0
15.643, 218.93, phase0
15.644, 218.942, phase0
15.645, 218.951, phase0
15.646, 218.957, phase0
15.647, 218.966, phase0
15.648, 218.946, phase0
15.649, 218.96, phase0
15.65, 218.966, phase0
15.651, 218.962, phase0
15.652, 218.985, phase0
15.653, 218.971, phase0
15.654, 218.991, phase0
15.655, 218.992, phase0
15.656, 219.014, phase0
15.657, 219.013, phase0
15.658, 219.005, phase0
15.659, 219.018, phase0
15.66, 219.039, phase0
15.661, 219.046, phase0
15.662, 219.058, phase0
15.663, 219.065, phase0
15.664, 219.089, phase0
15.665, 219.11, phase0
15.666, 219.124, phase0
15.667, 219.125, phase0
15.668, 219.137, phase0
15.669, 219.154, phase0
15.67, 219.142, phase0
15.671, 219.157, phase0
15.672, 219.167, phase0
15.673, 219.171, phase0
15.674, 219.193, phase0
15.675, 219.2, phase0
15.676, 219.202, phase0
15.677, 219.218, phase0
15.678, 219.227, phase0
15.679, 219.254, phase0
15.68, 219.256, phase0
15.681, 219.264, phase0
15.682, 219.257, phase0
15.683, 219.258, phase0
15.684, 219.306, phase0
15.685, 219.314, phase0
15.686, 219.336, phase0
15.687, 219.35, phase0
15.688, 219.384, phase0
15.689, 219.378, phase0
15.69, 219.397, phase0
15.691, 219.411, phase0
15.692, 219.422, phase0
15.693, 219.455, phase0
15.694, 219.465, phase0
15.695, 219.514, phase0
15.696, 219.51, phase0
15.697, 219.51, phase0
15.698, 219.53, phase0
15.699, 219.51, phase0
15.7, 219.527, phase0
15.701, 219.528, phase0
15.702, 219.547, phase0
15.703, 219.557, phase0
15.704, 219.55, phase0
15.705, 219.581, phase0
15.706, 219.605, phase0
15.707, 219.61, phase0
15.708, 219.62, phase0
15.709, 219.622, phase0
15.71, 219.631, phase0
15.711, 219.654, phase0
15.712, 219.666, phase0
15.713, 219.657, phase0
15.714, 219.678, phase0
15.715, 219.701, phase0
15.716, 219.722, phase0
15.717, 219.742, phase0
15.718, 219.766, phase0
15.719, 219.771, phase0
15.72, 219.769, phase0
15.721, 219.774, phase0
15.722, 219.794, phase0
15.723, 219.799, phase0
15.724, 219.814, phase0
15.725, 219.829, phase0
15.726, 219.846, phase0
15.727, 219.848, phase0
15.728, 219.862, phase0
15.729, 219.863, phase0
15.73, 219.865, phase0
15.731, 219.89, phase0
15.732, 219.895, phase0
15.733, 219.933, phase0
15.734, 219.95, phase0
15.735, 219.974, phase0
15.736, 220.019, phase0
15.737, 220.022, phase0
15.738, 220.044, phase0
15.739, 220.072, phase0
15.74, 220.092, phase0
15.741, 220.097, phase0
15.742, 220.098, phase0
15.743, 220.115, phase0
15.744, 220.129, phase0
15.745, 220.158, phase0
15.746, 220.157, phase0
15.747, 220.158, phase0
15.748, 220.17, phase0
15.749, 220.172, phase0
15.75, 220.19, phase0
15.751, 220.185, phase0
15.752, 220.205, phase0
15.753, 220.213, phase0
15.754, 220.203, phase0
15.755, 220.22, phase0
15.756, 220.236, phase0
15.757, 220.24, phase0
15.758, 220.242, phase0
15.759, 220.253, phase0
15.76, 220.258, phase0
15.761, 220.279, phase0
15.762, 220.302, phase0
15.763, 220.32, phase0
15.764, 220.324, phase0
15.765, 220.32, phase0
15.766, 220.316, phase0
15.767, 220.309, phase0
15.768, 220.321, phase0
15.769, 220.322, phase0
15.77, 220.331, phase0
15.771, 220.323, phase0
15.772, 220.32, phase0
15.773, 220.349, phase0
15.774, 220.351, phase0
15.775, 220.399, phase0
15.776, 220.433, phase0
15.777, 220.419, phase0
15.778, 220.455, phase0
15.779, 220.487, phase0
15.78, 220.51, phase0
15.781, 220.525, phase0
15.782, 220.54, phase0
15.783, 220.56, phase0
15.784, 220.578, phase0
15.785, 220.588, phase0
15.786, 220.616, phase0
15.787, 220.624, phase0
15.788, 220.632, phase0
15.789, 220.633, phase0
15.79, 220.646, phase0
15.791, 220.691, phase0
15.792, 220.691, phase0
15.793, 220.685, phase0
15.794, 220.71, phase0
15.795, 220.732, phase0
15.796, 220.744, phase0
15.797, 220.766, phase0
15.798, 220.788, phase0
15.799, 220.779, phase0
15.8, 220.797, phase0
15.801, 220.813, phase0
15.802, 220.8, phase0
15.803, 220.808, phase0
15.804, 220.805, phase0
15.805, 220.827, phase0
15.806, 220.828, phase0
15.807, 220.864, phase0
15.808, 220.891, phase0
15.809, 220.918, phase0
15.81, 220.922, phase0
15.811, 220.933, phase0
15.812, 220.955, phase0
15.813, 220.944, phase0
15.814, 220.96, phase0
15.815, 220.953, phase0
15.816, 220.965, phase0
15.817, 220.95, phase0
15.818, 220.936, phase0
15.819, 220.952, phase0
15.82, 220.964, phase0
15.821, 220.973, phase0
15.822, 220.984, phase0
15.823, 220.962, phase0
15.824, 220.959, phase0
15.825, 220.964, phase0
15.826, 221.007, phase0
15.827, 221.03, phase0
15.828, 221.042, phase0
15.829, 221.069, phase0
15.83, 221.102, phase0
15.831, 221.117, phase0
15.832, 221.13, phase0
15.833, 221.145, phase0
15.834, 221.148, phase0
15.835, 221.16, phase0
15.836, 221.172, phase0
15.837, 221.191, phase0
15.838, 221.152, phase0
15.839, 221.173, phase0
15.84, 221.169, phase0
15.841, 221.185, phase0
15.842, 221.187, phase0
15.843, 221.186, phase0
15.844, 221.186, phase0
15.845, 221.199, phase0
15.846, 221.207, phase0
15.847, 221.212, phase0
15.848, 221.207, phase0
15.849, 221.23, phase0
15.85, 221.248, phase0
15.851, 221.242, phase0
15.852, 221.238, phase0
15.853, 221.247, phase0
15.854, 221.258, phase0
15.855, 221.28, phase0
15.856, 221.314, phase0
15.857, 221.335, phase0
15.858, 221.353, phase0
15.859, 221.356, phase0
15.86, 221.379, phase0
15.861, 221.379, phase0
15.862, 221.425, phase0
15.863, 221.429, phase0
15.864, 221.477, phase0
15.865, 221.483, phase0
15.866, 221.506, phase0
15.867, 221.52, phase0
15.868, 221.535, phase0
15.869, 221.514, phase0
15.87, 221.489, phase0
15.871, 221.513, phase0
15.872, 221.509, phase0
15.873, 221.525, phase0
15.874, 221.546, phase0
15.875, 221.568, phase0
15.876, 221.596, phase0
15.877, 221.63, phase0
15.878, 221.62, phase0
15.879, 221.633, phase0
15.88, 221.64, phase0
15.881, 221.637, phase0
15.882, 221.662, phase0
15.883, 221.677, phase0
15.884, 221.705, phase0
15.885, 221.714, phase0
15.886, 221.729, phase0
15.887, 221.734, phase0
15.888, 221.765, phase0
15.889, 221.782, phase0
15.89, 221.814, phase0
15.891, 221.806, phase0
15.892, 221.852, phase0
15.893, 221.839, phase0
15.894, 221.866, phase0
15.895, 221.884, phase0
15.896, 221.919, phase0
15.897, 221.944, phase0
15.898, 221.964, phase0
15.899, 221.979, phase0
15.9, 221.978, phase0
15.901, 221.994, phase0
15.902, 222, phase0
15.903, 222.033, phase0
15.904, 222.065, phase0
15.905, 222.081, phase0
15.906, 222.102, phase0
15.907, 222.12, phase0
15.908, 222.123, phase0
15.909, 222.133, phase0
15.91, 222.147, phase0
15.911, 222.147, phase0
15.912, 222.166, phase0
15.913, 222.188, phase0
15.914, 222.193, phase0
15.915, 222.178, phase0
15.916, 222.17, phase0
15.917, 222.174, phase0
15.918, 222.172, phase0
15.919, 222.21, phase0
15.92, 222.215, phase0
15.921, 222.218, phase0
15.922, 222.229, phase0
15.923, 222.228, phase0
15.924, 222.235, phase0
15.925, 222.247, phase0
15.926, 222.245, phase0
15.927, 222.256, phase0
15.928, 222.264, phase0
15.929, 222.263, phase0
15.93, 222.295, phase0
15.931, 222.315, phase0
15.932, 222.343, phase0
15.933, 222.353, phase0
15.934, 222.337, phase0
15.935, 222.349, phase0
15.936, 222.347, phase0
15.937, 222.354, phase0
15.938, 222.383, phase0
15.939, 222.394, phase0
15.94, 222.43, phase0
15.941, 222.441, phase0
15.942, 222.459, phase0
15.943, 222.465, phase0
15.944, 222.457, phase0
15.945, 222.475, phase0
15.946, 222.503, phase0
15.947, 222.536, phase0
15.948, 222.551, phase0
15.949, 222.587, phase0
15.95, 222.594, phase0
15.951, 222.603, phase0
15.952, 222.629, phase0
15.953, 222.655, phase0
15.954, 222.661, phase0
15.955, 222.673, phase0
15.956, 222.696, phase0
15.957, 222.715, phase0
15.958, 222.749, phase0
15.959, 222.742, phase0
15.96, 222.756, phase0
15.961, 222.785, phase0
15.962, 222.825, phase0
15.963, 222.836, phase0
15.964, 222.864, phase0
15.965, 222.892, phase0
15.966, 222.895, phase0
15.967, 222.889, phase0
15.968, 222.884, phase0
15.969, 222.899, phase0
15.97, 222.921, phase0
15.971, 222.964, phase0
15.972, 222.958, phase0
15.973, 222.979, phase0
15.974, 222.974, phase0
15.975, 222.97, phase0
15.976, 223.003, phase0
15.977, 222.986, phase0
15.978, 223.004, phase0
15.979, 223.024, phase0
15.98, 223.026, phase0
15.981, 223.037, phase0
15.982, 223.069, phase0
15.983, 223.086, phase0
15.984, 223.111, phase0
15.985, 223.137, phase0
15.986, 223.156, phase0
15.987, 223.151, phase0
15.988, 223.169, phase0
15.989, 223.167, phase0
15.99, 223.164, phase0
15.991, 223.168, phase0
15.992, 223.185, phase0
15.993, 223.207, phase0
15.994, 223.228, phase0
15.995, 223.219, phase0
15.996, 223.241, phase0
15.997, 223.259, phase0
15.998, 223.28, phase0
15.999, 223.281, phase0
16, 223.319, phase0
16.001, 223.329, phase0
16.002, 223.329, phase0
16.003, 223.336, phase0
16.004, 223.341, phase0
16.005, 223.342, phase0
16.006, 223.38, phase0
16.007, 223.391, phase0
16.008, 223.406, phase0
16.009, 223.396, phase0
16.01, 223.411, phase0
16.011, 223.396, phase0
16.012, 223.401, phase0
16.013, 223.395, phase0
16.014, 223.426, phase0
16.015, 223.421, phase0
16.016, 223.432, phase0
16.017, 223.459, phase0
16.018, 223.437, phase0
16.019, 223.444, phase0
16.02, 223.461, phase0
16.021, 223.491, phase0
16.022, 223.495, phase0
16.023, 223.494, phase0
16.024, 223.497, phase0
16.025, 223.508, phase0
16.026, 223.525, phase0
16.027, 223.527, phase0
16.028, 223.547, phase0
16.029, 223.563, phase0
16.03, 223.584, phase0
16.031, 223.608, phase0
16.032, 223.633, phase0
16.033, 223.636, phase0
16.034, 223.668, phase0
16.035, 223.681, phase0
16.036, 223.682, phase0
16.037, 223.703, phase0
16.038, 223.677, phase0
16.039, 223.696, phase0
16.04, 223.717, phase0
16.041, 223.751, phase0
16.042, 223.779, phase0
16.043, 223.802, phase0
16.044, 223.82, phase0
16.045, 223.846, phase0
16.046, 223.853, phase0
16.047, 223.866, phase0
16.048, 223.885, phase0
16.049, 223.892, phase0
16.05, 223.927, phase0
16.051, 223.955, phase0
16.052, 223.998, phase0
16.053, 223.995, phase0
16.054, 224, phase0
16.055, 224.028, phase0
16.056, 224.013, phase0
16.057, 224.014, phase0
16.058, 224.024, phase0
16.059, 224.047, phase0
16.06, 224.08, phase0
16.061, 224.101, phase0
16.062, 224.14, phase0
16.063, 224.15, phase0
16.064, 224.168, phase0
16.065, 224.181, phase0
16.066, 224.184, phase0
16.067, 224.193, phase0
16.068, 224.195, phase0
16.069, 224.204, phase0
16.07, 224.216, phase0
16.071, 224.238, phase0
16.072, 224.255, phase0
16.073, 224.261, phase0
16.074, 224.277, phase0
16.075, 224.278, phase0
16.076, 224.295, phase0
16.077, 224.308, phase0
16.078, 224.322, phase0
16.079, 224.339, phase0
16.08, 224.338, phase0
16.081, 224.329, phase0
16.082, 224.325, phase0
16.083, 224.328, phase0
16.084, 224.336, phase0
16.085, 224.378, phase0
16.086, 224.395, phase0
16.087, 224.368, phase0
16.088, 224.386, phase0
16.089, 224.404, phase0
16.09, 224.378, phase0
16.091, 224.405, phase0
16.092, 224.436, phase0
16.093, 224.461, phase0
16.094, 224.476, phase0
16.095, 224.495, phase0
16.096, 224.54, phase0
16.097, 224.557, phase0
16.098, 224.555, phase0
16.099, 224.568, phase0
16.1, 224.58, phase0
16.101, 224.595, phase0
16.102, 224.613, phase0
16.103, 224.624, phase0
16.104, 224.611, phase0
16.105, 224.633, phase0
16.106, 224.662, phase0
16.107, 224.684, phase0
16.108, 224.688, phase0
16.109, 224.724, phase0
16.11, 224.744, phase0
16.111, 224.759, phase0
16.112, 224.787, phase0
16.113, 224.781, phase0
16.114, 224.783, phase0
16.115, 224.785, phase0
16.116, 224.818, phase0
16.117, 224.812, phase0
16.118, 224.81, phase0
16.119, 224.854, phase0
16.12, 224.871, phase0
16.121, 224.88, phase0
16.122, 224.899, phase0
16.123, 224.93, phase0
16.124, 224.932, phase0
16.125, 224.938, phase0
16.126, 224.965, phase0
16.127, 224.96, phase0
16.128, 224.983, phase0
16.129, 225.016, phase0
16.13, 225.029, phase0
16.131, 225.048, phase0
16.132, 225.054, phase0
16.133, 225.07, phase0
16.134, 225.081, phase0
16.135, 225.077, phase0
16.136, 225.058, phase0
16.137, 225.065, phase0
16.138, 225.076, phase0
16.139, 225.081, phase0
16.14, 225.111, phase0
16.141, 225.109, phase0
16.142, 225.14, phase0
16.143, 225.155, phase0
16.144, 225.164, phase0
16.145, 225.17, phase0
16.146, 225.203, phase0
16.147, 225.211, phase0
16.148, 225.215, phase0
16.149, 225.231, phase0
16.15, 225.263, phase0
16.151, 225.284, phase0
16.152, 225.281, phase0
16.153, 225.317, phase0
16.154, 225.349, phase0
16.155, 225.376, phase0
16.156, 225.379, phase0
16.157, 225.413, phase0
16.158, 225.404, phase0
16.159, 225.4, phase0
16.16, 225.427, phase0
16.161, 225.442, phase0
16.162, 225.464, phase0
16.163, 225.464, phase0
16.164, 225.478, phase0
16.165, 225.487, phase0
16.166, 225.484, phase0
16.167, 225.495, phase0
16.168, 225.522, phase0
16.169, 225.54, phase0
16.17, 225.534, phase0
16.171, 225.528, phase0
16.172, 225.558, phase0
16.173, 225.548, phase0
16.174, 225.552, phase0
16.175, 225.566, phase0
16.176, 225.552, phase0
16.177, 225.587, phase0
16.178, 225.578, phase0
16.179, 225.576, phase0
16.18, 225.601, phase0
16.181, 225.587, phase0
16.182, 225.585, phase0
16.183, 225.6, phase0
16.184, 225.63, phase0
16.185, 225.632, phase0
16.186, 225.632, phase0
16.187, 225.657, phase0
16.188, 225.685, phase0
16.189, 225.693, phase0
16.19, 225.741, phase0
16.191, 225.77, phase0
16.192, 225.787, phase0
16.193, 225.816, phase0
16.194, 225.857, phase0
16.195, 225.87, phase0
16.196, 225.892, phase0
16.197, 225.893, phase0
16.198, 225.93, phase0
16.199, 225.944, phase0
16.2, 225.971, phase0
16.201, 225.975, phase0
16.202, 225.981, phase0
16.203, 226.001, phase0
16.204, 225.987, phase0
16.205, 226.019, phase0
16.206, 226.027, phase0
16.207, 226.046, phase0
16.208, 226.039, phase0
16.209, 226.051, phase0
16.21, 226.053, phase0
16.211, 226.08, phase0
16.212, 226.092, phase0
16.213, 226.113, phase0
16.214, 226.146, phase0
16.215, 226.143, phase0
16.216, 226.138, phase0
16.217, 226.142, phase0
16.218, 226.157, phase0
16.219, 226.174, phase0
16.22, 226.173, phase0
16.221, 226.178, phase0
16.222, 226.195, phase0
16.223, 226.215, phase0
16.224, 226.238, phase0
16.225, 226.254, phase0
16.226, 226.272, phase0
16.227, 226.27, phase0
16.228, 226.279, phase0
16.229, 226.291, phase0
16.23, 226.283, phase0
16.231, 226.272, phase0
16.232, 226.273, phase0
16.233, 226.286, phase0
16.234, 226.307, phase0
16.235, 226.343, phase0
16.236, 226.35, phase0
16.237, 226.351, phase0
16.238, 226.39, phase0
16.239, 226.436, phase0
16.24, 226.449, phase0
16.241, 226.431, phase0
16.242, 226.438, phase0
16.243, 226.473, phase0
16.244, 226.488, phase0
16.245, 226.506, phase0
16.246, 226.505, phase0
16.247, 226.518, phase0
16.248, 226.546, phase0
16.249, 226.574, phase0
16.25, 226.607, phase0
16.251, 226.63, phase0
16.252, 226.627, phase0
16.253, 226.649, phase0
16.254, 226.664, phase0
16.255, 226.672, phase0
16.256, 226.664, phase0
16.257, 226.687, phase0
16.258, 226.715, phase0
16.259, 226.736, phase0
16.26, 226.743, phase0
16.261, 226.761, phase0
16.262, 226.763, phase0
16.263, 226.786, phase0
16.264, 226.805, phase0
16.265, 226.805, phase0
16.266, 226.816, phase0
16.267, 226.814, phase0
16.268, 226.805, phase0
16.269, 226.811, phase0
16.27, 226.817, phase0
16.271, 226.828, phase0
16.272, 226.841, phase0
16.273, 226.839, phase0
16.274, 226.852, phase0
16.275, 226.869, phase0
16.276, 226.88, phase0
16.277, 226.878, phase0
16.278, 226.87, phase0
16.279, 226.884, phase0
16.28, 226.868, phase0
16.281, 226.877, phase0
16.282, 226.897, phase0
16.283, 226.894, phase0
16.284, 226.918, phase0
16.285, 226.942, phase0
16.286, 226.966, phase0
16.287, 226.967, phase0
16.288, 226.98, phase0
16.289, 226.987, phase0
16.29, 227.012, phase0
16.291, 227.004, phase0
16.292, 227.02, phase0
16.293, 227.045, phase0
16.294, 227.054, phase0
16.295, 227.069, phase0
16.296, 227.076, phase0
16.297, 227.078, phase0
16.298, 227.103, phase0
16.299, 227.138, phase0
16.3, 227.14, phase0
16.301, 227.158, phase0
16.302, 227.191, phase0
16.303, 227.229, phase0
16.304, 227.244, phase0
16.305, 227.251, phase0
16.306, 227.28, phase0
16.307, 227.297, phase0
16.308, 227.305, phase0
16.309, 227.326, phase0
16.31, 227.361, phase0
16.311, 227.362, phase0
16.312, 227.363, phase0
16.313, 227.383, phase0
16.314, 227.387, phase0
16.315, 227.399, phase0
16.316, 227.401, phase0
16.317, 227.425, phase0
16.318, 227.442, phase0
16.319, 227.488, phase0
16.32, 227.489, phase0
16.321, 227.48, phase0
16.322, 227.504, phase0
16.323, 227.504, phase0
16.324, 227.513, phase0
16.325, 227.519, phase0
16.326, 227.525, phase0
16.327, 227.569, phase0
16.328, 227.59, phase0
16.329, 227.606, phase0
16.33, 227.631, phase0
16.331, 227.656, phase0
16.332, 227.677, phase0
16.333, 227.684, phase0
16.334, 227.698, phase0
16.335, 227.699, phase0
16.336, 227.723, phase0
16.337, 227.738, phase0
16.338, 227.746, phase0
16.339, 227.757, phase0
16.34, 227.739, phase0
16.341, 227.773, phase0
16.342, 227.781, phase0
16.343, 227.798, phase0
16.344, 227.823, phase0
16.345, 227.838, phase0
16.346, 227.844, phase0
16.347, 227.848, phase0
16.348, 227.84, phase0
16.349, 227.844, phase0
16.35, 227.852, phase0
16.351, 227.867, phase0
16.352, 227.87, phase0
16.353, 227.883, phase0
16.354, 227.888, phase0
16.355, 227.918, phase0
16.356, 227.92, phase0
16.357, 227.931, phase0
16.358, 227.943, phase0
16.359, 227.968, phase0
16.36, 227.99, phase0
16.361, 227.993, phase0
16.362, 228.003, phase0
16.363, 228.024, phase0
16.364, 228.039, phase0
16.365, 228.063, phase0
16.366, 228.061, phase0
16.367, 228.052, phase0
16.368, 228.055, phase0
16.369, 228.053, phase0
16.37, 228.085, phase0
16.371, 228.106, phase0
16.372, 228.107, phase0
16.373, 228.132, phase0
16.374, 228.148, phase0
16.375, 228.154, phase0
16.376, 228.171, phase0
16.377, 228.191, phase0
16.378, 228.2, phase0
16.379, 228.194, phase0
16.38, 228.187, phase0
16.381, 228.198, phase0
16.382, 228.224, phase0
16.383, 228.259, phase0
16.384, 228.284, phase0
16.385, 228.284, phase0
16.386, 228.293, phase0
16.387, 228.308, phase0
16.388, 228.321, phase0
16.389, 228.307, phase0
16.39, 228.32, phase0
16.391, 228.323, phase0
16.392, 228.328, phase0
16.393, 228.334, phase0
16.394, 228.34, phase0
16.395, 228.369, phase0
16.396, 228.366, phase0
16.397, 228.355, phase0
16.398, 228.349, phase0
16.399, 228.353, phase0
16.4, 228.368, phase0
16.401, 228.372, phase0
16.402, 228.382, phase0
